image_id,degradation,c_inline,base_A_mse,base_A_ssim,base_A_psnr,base_A_masked_psnr,cvae_A_mse,cvae_A_ssim,cvae_A_psnr,cvae_A_masked_psnr,const_A_mse,const_A_ssim,const_A_psnr,const_A_masked_psnr,base_B_mse,base_B_ssim,base_B_psnr,base_B_masked_psnr,cvae_B_mse,cvae_B_ssim,cvae_B_psnr,cvae_B_masked_psnr,const_B_mse,const_B_ssim,const_B_psnr,const_B_masked_psnr,base_C_mse,base_C_ssim,base_C_psnr,base_C_masked_psnr,cvae_C_mse,cvae_C_ssim,cvae_C_psnr,cvae_C_masked_psnr,const_C_mse,const_C_ssim,const_C_psnr,const_C_masked_psnr
train_670,Flou H k=5,0.06190511956810951,0.0033381932880729437,0.8950167095190757,30.66953420735448,31.635915756225586,0.004260006360709667,0.8842268943102743,29.58424490397249,31.329158782958984,0.0037719151005148888,0.8882191102483624,30.128554550515837,31.23509407043457,0.0033349981531500816,0.8952859357155201,30.67364529478013,31.626880645751953,0.004254605621099472,0.8846510758384439,29.599013179223036,31.2239990234375,0.0037714340724051,0.8883256041829762,30.131629261318615,31.246679306030273,0.0033352533355355263,0.8951050211521518,30.671437004799497,31.633132934570312,0.004668253939598799,0.8940763424314992,29.360669045805313,29.79511260986328,0.0037765512242913246,0.8882618357689479,30.125163133107794,31.232511520385742
train_670,Flou V k=5,0.06684386730194092,0.002794731641188264,0.8824557068436886,31.42333651447942,30.45017433166504,0.002738312818109989,0.8775259934507073,31.611798732365422,30.080087661743164,0.002619371749460697,0.8800507865784165,31.84906036483082,29.970035552978516,0.0027930280193686485,0.8823593203334192,31.424309698048347,30.447078704833984,0.0027150502428412437,0.8777825062004728,31.664942936018072,30.067359924316406,0.0026200641877949238,0.879884556261694,31.842700144371044,29.979476928710938,0.0027947546914219856,0.8825172273034553,31.423857027401127,30.444377899169922,0.006912783719599247,0.8796896850188793,27.715672050039704,29.32024383544922,0.0026179137639701366,0.8798800392961763,31.84412103259541,29.94961929321289
train_670,Flou V k=11,0.055723048746585846,0.004479977767914534,0.7950519909766145,29.443303368115288,26.851045608520508,0.004340873099863529,0.7904512069748421,29.629120421315015,26.870956420898438,0.0041418252512812614,0.7940704568213351,29.86034975458133,26.623363494873047,0.004478301387280226,0.7949426083058155,29.443791096063347,26.846210479736328,0.004323227796703577,0.7914622311619254,29.65865395394755,26.792783737182617,0.004142477177083492,0.7940925296007053,29.857350712096178,26.628677368164062,0.004479752853512764,0.7950106578505902,29.442643588062186,26.848981857299805,0.0083735641092062,0.7959205982300995,26.866724306672893,25.625202178955078,0.004140936769545078,0.7943792502100195,29.863903932732843,26.609657287597656
train_962,Propre,0.09869085997343063,0.0013885498046875,0.9176199845458484,34.522801153616754,32.681678771972656,0.0018804844003170729,0.9062845958636859,33.40721076824387,33.01002502441406,0.002255393657833338,0.9061257831894394,32.66062634456898,32.83324432373047,0.0013871612027287483,0.9177824998188047,34.536775438339816,32.682743072509766,0.0020174551755189896,0.9061440250486947,33.13522813912302,32.80552291870117,0.002252449281513691,0.9059602633370017,32.66264277042215,32.83697509765625,0.001388919074088335,0.917516199874652,34.52136924858754,32.67676544189453,0.007582353428006172,0.8928341485127064,27.378935124849356,31.227184295654297,0.0022565966937690973,0.9054705467240363,32.659814019634496,32.79307174682617
train_962,Bruit σ=0.05,0.09995654225349426,0.0023786365054547787,0.8376032476452814,32.03129715547868,31.517698287963867,0.00300835189409554,0.8120035485409347,31.238721216239856,30.3696346282959,0.003384506329894066,0.8080985814781823,30.760656346316342,30.308692932128906,0.0023775449953973293,0.8375878332441474,32.031010835213856,31.515975952148438,0.0032468182034790516,0.8081347326969734,30.91288255843398,30.210325241088867,0.0033828536979854107,0.8080052975721417,30.75970451908656,30.313236236572266,0.002378150587901473,0.8375382810887917,32.03293735346656,31.515111923217773,0.00820872187614441,0.7830202228691917,26.99473168763296,29.229164123535156,0.0033870984334498644,0.807470664598843,30.759218973304755,30.304948806762695
train_962,Bruit σ=0.10,0.08422187715768814,0.005060473456978798,0.7008089796860582,28.831602699798488,29.717681884765625,0.005930968560278416,0.655161171348545,28.273406278443453,28.07567596435547,0.006226791068911552,0.6539199537496458,28.097142973414485,28.12102508544922,0.005062876269221306,0.7004221403826294,28.82972170685331,29.71196174621582,0.00623133173212409,0.6510160958747259,28.07560730143265,28.068946838378906,0.006216947454959154,0.6540738407619002,28.105177948316932,28.12751007080078,0.005062460899353027,0.7005995824098282,28.829746615344092,29.719179153442383,0.01080738939344883,0.6163931963178714,25.77187130432929,27.758907318115234,0.0062214769423007965,0.65349034845364,28.099163481301247,28.108930587768555
train_962,Bruit σ=0.20,0.0,0.01676299050450325,0.4221787510880311,23.703040417454627,23.822214126586914,0.017612570896744728,0.41976450294313233,23.517468807445276,24.076250076293945,0.018005141988396645,0.41585847557507427,23.452107839508173,23.79494857788086,0.016777168959379196,0.4220373768028315,23.699633548774987,23.818950653076172,0.018647536635398865,0.4097793141535805,23.283034796295162,23.831117630004883,0.01798248663544655,0.41609864561055293,23.4574328257748,23.80469512939453,0.01677020639181137,0.4221585290871113,23.701621520008498,23.818252563476562,0.025567248463630676,0.36818581256755173,22.052613267000226,22.059858322143555,0.01798577792942524,0.41604976199738913,23.45894408556606,23.7966251373291
train_962,Flou H k=5,0.05724224075675011,0.004872724413871765,0.8652429672537297,29.0703298159726,29.780845642089844,0.004916341509670019,0.8711051432247603,29.011675464796642,29.85285186767578,0.00477016344666481,0.8730805622329447,29.156680648149962,29.854135513305664,0.004869203548878431,0.8652928916622283,29.07292383349057,29.76754379272461,0.004930946044623852,0.8707066208921217,29.000715223120483,29.69451904296875,0.004767199978232384,0.8732362776740037,29.156452377762967,29.87151336669922,0.004870029632002115,0.8652949254633957,29.072410174008397,29.770950317382812,0.006054841447621584,0.8741548037893283,28.23496506822645,28.694313049316406,0.004767176695168018,0.8731536040703385,29.1611141578581,29.828643798828125
train_962,Flou V k=5,0.07192099839448929,0.0035749152302742004,0.8719221004532623,30.43906484868497,28.67914390563965,0.0032669133506715298,0.8670422593077755,30.89202782457466,28.671504974365234,0.0034447070211172104,0.8694938740044926,30.694508038033838,28.66037368774414,0.00357245490886271,0.8718424543036566,30.439137011603083,28.67908477783203,0.0032867626287043095,0.8681879713391062,30.88604482751993,28.53158187866211,0.0034454588312655687,0.8693903014302424,30.691141843941217,28.666439056396484,0.0035747340880334377,0.8718647754301647,30.43823506129828,28.67469024658203,0.007492801174521446,0.8640679447694222,27.365188461519196,28.535930633544922,0.003442342160269618,0.8692661001382321,30.69879606204106,28.643924713134766
train_962,Flou V k=11,0.062406986951828,0.00487377168610692,0.8086038882496789,29.114892907930603,26.194046020507812,0.004307587631046772,0.8097666729206775,29.69978731600895,26.25706672668457,0.004468918778002262,0.8115227253883401,29.573072241172888,26.154769897460938,0.004871540702879429,0.8086014150583481,29.118072637393343,26.185993194580078,0.004344130400568247,0.809619339592125,29.67024573255495,26.0811824798584,0.004468780942261219,0.8116210450137159,29.572303790231253,26.161317825317383,0.004874218255281448,0.808595715855169,29.11433436744749,26.189037322998047,0.008708843030035496,0.807903414034234,26.70766374347523,25.348800659179688,0.0044675711542367935,0.8111947164102898,29.56961528220635,26.133678436279297
val_97,Propre,0.06640345603227615,0.0013424530625343323,0.9535204915983428,34.33603105790079,36.38519287109375,0.001593322493135929,0.9478090050311323,33.58250382367168,36.43398666381836,0.001269088825210929,0.9503536489859942,34.5295513193845,36.65984344482422,0.001341108581982553,0.9536168302114165,34.34245255285558,36.38872146606445,0.0015723926480859518,0.9482131905262869,33.63754157745926,36.47221374511719,0.0012702480889856815,0.9504270580891037,34.524002470360536,36.659034729003906,0.001338146161288023,0.9534597299458295,34.34932742545002,36.385372161865234,0.0036177579313516617,0.9417748075263325,30.390180427175085,34.1585807800293,0.001270216191187501,0.9498782158154803,34.522570169257726,36.65799331665039
val_97,Bruit σ=0.05,0.07152225077152252,0.0025215577334165573,0.8913797081764048,31.668557000808875,34.31087875366211,0.0025690963957458735,0.8788705340092985,31.516429811877153,32.52194595336914,0.0024210340343415737,0.875097462697208,31.805128521312046,32.36039352416992,0.0025250506587326527,0.8912993602412351,31.661738269438647,34.308048248291016,0.0025080356281250715,0.879355351163197,31.637255330413183,32.6755485534668,0.0024261786602437496,0.8753017373937875,31.801226237855452,32.344337463378906,0.002517606597393751,0.8913672807110429,31.674619103564538,34.31511306762695,0.0017063624691218138,0.884030435377258,33.696836638171824,33.592315673828125,0.002421396318823099,0.8746416590218615,31.802831183127314,32.37578582763672
val_97,Bruit σ=0.10,0.06881162524223328,0.00474662147462368,0.7265611415316074,29.083817171666247,29.46050262451172,0.004687026143074036,0.73622978240723,29.186120435347526,29.955059051513672,0.00453555304557085,0.7375541297156739,29.380403037791957,29.95816993713379,0.004796123597770929,0.7254266165470611,29.034436422308673,29.426589965820312,0.0045899031683802605,0.7344901738099043,29.28628240470511,29.951601028442383,0.004541964270174503,0.7372483347513266,29.370151046549047,29.957569122314453,0.004735194146633148,0.7266574952712679,29.09577057801524,29.464496612548828,0.014685124158859253,0.6182210002367752,24.53137936752841,25.76242446899414,0.004543300252407789,0.7371319394801167,29.374935121633268,29.954282760620117
val_97,Bruit σ=0.20,0.0,0.009934542700648308,0.6040098018754215,25.97067244454113,27.562244415283203,0.010046137496829033,0.5263521952644356,25.979062677963007,26.067373275756836,0.00970323197543621,0.534110645768977,26.17219880146989,26.000106811523438,0.009932700544595718,0.6038401133769558,25.970021266028564,27.562129974365234,0.01043514721095562,0.5181932640200153,25.823440091260586,25.855457305908203,0.009703068993985653,0.5341897038826732,26.173968721592736,26.002042770385742,0.00993541069328785,0.6038182578402274,25.969866544896398,27.559612274169922,0.009984174743294716,0.5443402430064146,26.135986422494348,25.05955696105957,0.009668945334851742,0.5347605317745991,26.185145319519528,26.004770278930664
val_97,Flou H k=5,0.04717501997947693,0.0016604437259957194,0.9322413716379847,33.61953078496028,33.14012908935547,0.0019415775313973427,0.9215272404076051,32.86922885398772,34.180816650390625,0.0016328019555658102,0.924694006141092,33.63211920300609,34.317352294921875,0.0016580198425799608,0.9322408326350252,33.62508773656196,33.14847946166992,0.0019578300416469574,0.9223736793142151,32.84545909329529,34.046478271484375,0.0016321043949574232,0.9248235303251072,33.63287190584326,34.33506774902344,0.001656420179642737,0.9323475616509062,33.63445300656197,33.140769958496094,0.0026039197109639645,0.9293280269977869,31.773468306966993,33.33155059814453,0.0016413199482485652,0.9247363668866687,33.60798906364757,34.29140090942383
val_97,Flou V k=5,0.04015755653381348,0.0023676410783082247,0.9147178970422167,32.026744297492414,33.152374267578125,0.00270617613568902,0.9078450798510652,31.42766092807338,33.77060317993164,0.0023013404570519924,0.9107579468340692,32.10675912167646,33.88005447387695,0.002366254571825266,0.9147612616341653,32.02809664838385,33.155235290527344,0.002745435805991292,0.9076685006769616,31.357109244194007,33.665164947509766,0.0023035663180053234,0.9108895308634911,32.10511728667554,33.890052795410156,0.0023636184632778168,0.914786784008017,32.03338005272445,33.15259552001953,0.003521380480378866,0.9150434497372177,30.450210175260697,33.22922897338867,0.002298054751008749,0.9104958156135863,32.119305206185786,33.836002349853516
val_97,Flou V k=11,0.0307768564671278,0.003598091658204794,0.8460573569279077,30.309851256487367,29.095584869384766,0.0038829350378364325,0.8434414081585667,29.936456809916496,30.337583541870117,0.003469988703727722,0.846342323192554,30.436539901667132,30.228954315185547,0.0035963966511189938,0.8462030485550843,30.317194877915597,29.098533630371094,0.003931930288672447,0.8437501857792086,29.88482978166235,30.24456024169922,0.003472873941063881,0.8462371529335171,30.431386353697107,30.243379592895508,0.0035945295821875334,0.8461479781887961,30.31852822663538,29.094501495361328,0.004203704185783863,0.8494173093048596,29.707935932588057,29.307445526123047,0.0034747179597616196,0.8455760320455098,30.428649891861987,30.209545135498047
train_797,Propre,0.12014659494161606,0.0026620826683938503,0.9149084393599444,31.687971159287663,31.156084060668945,0.002193042542785406,0.9176555822562412,32.35978069378022,31.22368812561035,0.0022725225426256657,0.9186441437826395,32.24272683737222,31.045536041259766,0.0026585685554891825,0.9149201921392404,31.690280711707892,31.162874221801758,0.002170179272070527,0.9183617531576277,32.409504601418384,31.266000747680664,0.002275517676025629,0.9185944200936775,32.23794697139411,31.04369354248047,0.0026634640526026487,0.9148525142691416,31.682130587978815,31.153066635131836,0.004839214961975813,0.9036769074818719,29.257161203625675,29.97089385986328,0.0022621015086770058,0.9183278350648008,32.26404066940639,31.039424896240234
train_797,Bruit σ=0.05,0.11601493507623672,0.0038064210675656796,0.839549020300315,30.147490995837746,30.045433044433594,0.0031528142280876637,0.8111152096174866,31.02811729365612,29.172773361206055,0.003140253946185112,0.8113451547995293,31.04247989593782,29.317113876342773,0.0038024287205189466,0.8392271201564717,30.147490995837746,30.04779815673828,0.003159524407237768,0.8101077644208847,31.018644137997676,29.2337646484375,0.003142397617921233,0.8111783454504689,31.03665876694634,29.317352294921875,0.003809011075645685,0.8392413689995426,30.142146766025494,30.03778839111328,0.004971339367330074,0.7930782778593959,29.191680448755534,28.517637252807617,0.0031501115299761295,0.8114380917719942,31.044760756391078,29.27360725402832
train_797,Bruit σ=0.10,0.08817707002162933,0.007529679220169783,0.6630341092023518,27.174360552584297,27.4169921875,0.00722499331459403,0.6500261209866441,27.377660125976284,25.166147232055664,0.007216856814920902,0.6513483451463062,27.4088936223174,25.09467124938965,0.007533756084740162,0.6625838319789156,27.169182834042502,27.409095764160156,0.007459485903382301,0.6439839037262345,27.258982812530853,25.044361114501953,0.007210300303995609,0.6516064067109856,27.414311404464836,25.096542358398438,0.007538384757936001,0.662659596689154,27.17089105384253,27.408485412597656,0.010011173784732819,0.6093866570929809,26.11489226947759,24.533859252929688,0.007201365195214748,0.6510061523642242,27.418565909005615,25.06897735595703
train_797,Bruit σ=0.20,0.0,0.013655776157975197,0.4799784141517098,24.627329517893266,26.23558235168457,0.014061329886317253,0.4492359911549029,24.54150076651002,25.519081115722656,0.014033319428563118,0.4527419671899032,24.572334351501063,25.380523681640625,0.01366068422794342,0.4800123431889214,24.628579038306842,26.23084831237793,0.014426862820982933,0.4449224323817299,24.441224024917844,25.320375442504883,0.014015966095030308,0.45300495038713934,24.57704709263946,25.3867130279541,0.013671422377228737,0.4799693405454939,24.627083442609795,26.233184814453125,0.01918884925544262,0.4133131137143847,23.282826448784885,23.88536262512207,0.014004047028720379,0.45297238168271925,24.579030965143108,25.378089904785156
train_797,Flou H k=5,0.07003800570964813,0.011046988889575005,0.8687861708983289,25.61646524362727,28.623836517333984,0.009410127997398376,0.8551437884704637,26.271647408973706,27.21996307373047,0.009542454034090042,0.8598098742099037,26.209015365039328,27.51093864440918,0.01104642916470766,0.8688493531519415,25.616958523372368,28.634258270263672,0.009401276707649231,0.8577735091686486,26.278881801969064,27.33096694946289,0.009545531123876572,0.860139294933262,26.20821848755469,27.52536392211914,0.011053548194468021,0.8688981739937293,25.615550150081635,28.60265350341797,0.013665178790688515,0.8513072755936647,24.633718156133337,28.04183006286621,0.00955904833972454,0.8567702703666067,26.210398328555637,27.318029403686523
train_797,Flou V k=5,0.09151334315538406,0.005355872679501772,0.8677753298500133,28.663827633710785,28.587446212768555,0.004187232349067926,0.8826501386195875,29.648852280925738,28.955297470092773,0.004150903318077326,0.8848816205532345,29.685067231646045,29.003692626953125,0.005353051237761974,0.8678360636036199,28.672515230166134,28.602237701416016,0.004145719576627016,0.8830810313678775,29.69387201925324,29.13595199584961,0.004152426961809397,0.8848510592047241,29.68236864857367,29.001689910888672,0.00535870436578989,0.8676926931905957,28.663264260158854,28.58806800842285,0.0056302910670638084,0.8760230566860527,28.495438486788412,29.995662689208984,0.004149542655795813,0.8849336950040494,29.688951282245096,28.96929168701172
train_797,Flou V k=11,0.08392523974180222,0.0066947732120752335,0.8046609818078907,27.700828603596683,26.17568588256836,0.0055374279618263245,0.8241812675940471,28.456189988092937,26.5616397857666,0.0054987575858831406,0.8256240461384566,28.475041016271998,26.61033821105957,0.006692198105156422,0.8047068859649767,27.702000381437912,26.184581756591797,0.005475830286741257,0.8248033583911367,28.510386011819744,26.701154708862305,0.005497576203197241,0.8256065631532936,28.47436389530914,26.613866806030273,0.0066989571787416935,0.8047610340330379,27.69730557017249,26.174728393554688,0.006816559936851263,0.8183407377541003,27.64242125633473,27.438600540161133,0.005494670942425728,0.8253987207680653,28.485187510990233,26.581523895263672
train_543,Propre,0.17845311760902405,0.0037199368234723806,0.9254786152702056,30.40805581644245,30.603561401367188,0.005001110024750233,0.9144587909129098,29.32918777624348,30.062763214111328,0.004706508945673704,0.9161717825776649,29.530173853389577,30.05609893798828,0.00371447391808033,0.9255924671055351,30.41817008085877,30.601375579833984,0.005518077407032251,0.9140171481862881,28.94458560238055,30.006134033203125,0.0047040460631251335,0.9161989729793829,29.530890975847612,30.059289932250977,0.003720603184774518,0.9254726867206187,30.41006244937047,30.6023006439209,0.008123623207211494,0.9131635412583744,27.206928329736392,29.66629409790039,0.004713862203061581,0.916215856647605,29.520511572831523,30.058292388916016
train_543,Bruit σ=0.05,0.15347279608249664,0.004278556909412146,0.889364951729883,29.749017673287344,29.76436424255371,0.006650934461504221,0.8708855268690946,28.116470968482187,29.184497833251953,0.0063079968094825745,0.8734312096325632,28.302484202078052,29.182945251464844,0.00427240040153265,0.889266490600134,29.754238105531776,29.763015747070312,0.007331621367484331,0.8695955916745599,27.736555905147263,29.050151824951172,0.006303839385509491,0.8734312155059888,28.305629012816127,29.18544578552246,0.0042783236131072044,0.8893386659894589,29.751542408565506,29.76362419128418,0.009980790317058563,0.8681146900169612,26.30872799830253,28.604042053222656,0.006308448035269976,0.8733394867055712,28.30123794237774,29.188064575195312
train_543,Bruit σ=0.10,0.0707075223326683,0.006570314988493919,0.8043332867286812,27.87801503810931,27.313720703125,0.010303961113095284,0.7863502936762189,26.11884671530152,26.841527938842773,0.00977682787925005,0.7895255381145699,26.309885129880612,26.792369842529297,0.006564393639564514,0.8042934671296256,27.880376470823897,27.31205177307129,0.0111474534496665,0.7830708246788752,25.80930826261546,26.68585205078125,0.009772483259439468,0.7896319568281936,26.31127967392871,26.791366577148438,0.0065705785527825356,0.8042493817731379,27.876634795028483,27.313968658447266,0.014157021418213844,0.7754896796399116,24.717347261259725,25.76490592956543,0.009756261482834816,0.7896698468828723,26.31552183974591,26.790361404418945
train_543,Bruit σ=0.20,0.0,0.014757202006876469,0.6194544488159811,24.3296278814173,24.380233764648438,0.019673369824886322,0.5945975039802414,23.186794553918254,23.792461395263672,0.0203387513756752,0.5933861314372054,23.044835776146414,23.66163444519043,0.014751744456589222,0.6196773140185345,24.331731751570963,24.383718490600586,0.021245654672384262,0.5881491117497246,22.893678627353783,23.59238052368164,0.020321747288107872,0.5933744107920056,23.048206475125642,23.662860870361328,0.014760605990886688,0.6194075446931238,24.327321867161423,24.380313873291016,0.027058687061071396,0.5769337366976076,21.87840528203886,22.826995849609375,0.020302889868617058,0.5934989243876295,23.053440351277743,23.66793441772461
train_543,Flou H k=5,0.1602747142314911,0.013666309416294098,0.8347700650577203,24.606166037538195,24.531213760375977,0.014599618501961231,0.8191828001617429,24.320358248818156,24.384075164794922,0.014612803235650063,0.8223418653012213,24.315048165407344,24.46479034423828,0.013657767325639725,0.8348085992677354,24.606910177966085,24.537017822265625,0.014514900743961334,0.8204787896624834,24.346522937415934,24.391525268554688,0.014609959907829762,0.822384257195922,24.316973146647594,24.463388442993164,0.013665547594428062,0.8347665524317042,24.606604028808068,24.53019142150879,0.016362089663743973,0.826644746788866,23.879711804098594,24.86168098449707,0.014609653502702713,0.822795285313899,24.318868126156904,24.48415756225586
train_543,Flou V k=5,0.1519721895456314,0.013946442864835262,0.8167667234110872,24.625541057495166,26.66641616821289,0.014404673129320145,0.8136896342336527,24.543064641993677,26.319387435913086,0.014571093954145908,0.8149218899418924,24.513539078385136,26.385805130004883,0.013945087790489197,0.8168130374877675,24.628366026454284,26.663972854614258,0.014691401273012161,0.8137534803146446,24.49319690535869,26.298465728759766,0.014579560607671738,0.8149808392872803,24.512101006490056,26.38807487487793,0.013949429616332054,0.8168968064674926,24.62582962164262,26.669004440307617,0.019379662349820137,0.813475256191959,23.434352155847957,26.063190460205078,0.01457885466516018,0.8147645691263673,24.510566666454082,26.387481689453125
train_543,Flou V k=11,0.130582794547081,0.027546413242816925,0.5662623067601438,21.56640566447146,22.697599411010742,0.027170401066541672,0.571621190464897,21.672104580238134,22.932342529296875,0.02745947055518627,0.571528901934142,21.6375310967899,23.02410888671875,0.027547700330615044,0.5660357779929485,21.564899767918195,22.69390106201172,0.02725605107843876,0.5709020959083749,21.663027026419783,22.87809181213379,0.02747044339776039,0.5713870003557117,21.63542050354417,23.027164459228516,0.0275530144572258,0.5661925064675454,21.56436908720742,22.698688507080078,0.03163371980190277,0.5669502874712377,21.134526272674034,22.784574508666992,0.02745679020881653,0.5715919332637652,21.638760371982848,23.019227981567383
train_44,Propre,0.16750167310237885,0.002382345497608185,0.9287164913741799,32.248195990849176,27.642112731933594,0.003540976671501994,0.9143033094154723,30.531157366115664,25.995285034179688,0.0032424582168459892,0.9179176464735285,30.928503772629362,26.126697540283203,0.002379296813160181,0.9287597136477744,32.25416522373043,27.645336151123047,0.003792161587625742,0.9134895517826874,30.27667101272561,26.149587631225586,0.0032394109293818474,0.9179977040912993,30.93363574925811,26.128284454345703,0.002382186707109213,0.9287570303940127,32.248880119559004,27.644840240478516,0.00571112846955657,0.9170335412140782,28.63349765641035,27.174501419067383,0.003237008349969983,0.9178892940324103,30.937539301980337,26.131053924560547
train_44,Bruit σ=0.05,0.1478966325521469,0.0033067981712520123,0.8880391015066074,30.799842367907118,26.732833862304688,0.00501096248626709,0.863833898250614,29.016652367428406,25.13864517211914,0.004550604149699211,0.8678356019711901,29.4498348581641,25.32240867614746,0.003303229808807373,0.8881926466693907,30.81079478423242,26.735145568847656,0.0053915465250611305,0.8616110548890313,28.731104145689017,25.267038345336914,0.004548483062535524,0.8679043971218832,29.45045262818917,25.323522567749023,0.003307199105620384,0.8879588608634684,30.79956793097675,26.73503875732422,0.0076987179927527905,0.865641035728251,27.316817120746,26.019458770751953,0.004545579664409161,0.8680589745117351,29.45614599399149,25.327167510986328
train_44,Bruit σ=0.10,0.07786411792039871,0.0059027462266385555,0.7985002955324435,28.260212412175584,26.220731735229492,0.008094580844044685,0.7688531631858937,26.91708732757068,24.513935089111328,0.00784690584987402,0.7715498057403741,27.081560170477616,24.622785568237305,0.005902020260691643,0.7985015888409991,28.26158900219495,26.221965789794922,0.008557621389627457,0.7654610216442548,26.704753764538708,24.576641082763672,0.007845012471079826,0.7716889748843802,27.08411737962438,24.62125587463379,0.005904903635382652,0.7984777070264002,28.258945460985462,26.221792221069336,0.012396440841257572,0.758761740667845,25.239040720818174,25.446083068847656,0.00784505158662796,0.7715900738790434,27.082817762706092,24.623355865478516
train_44,Bruit σ=0.20,0.0,0.015122171491384506,0.607387075261269,24.171979387032945,23.25737762451172,0.016432270407676697,0.5973283633443772,23.869246603286257,21.833660125732422,0.017371799796819687,0.5939246823878906,23.652745217625156,21.86441421508789,0.015139316208660603,0.6072335529899855,24.166898631225035,23.263076782226562,0.017524510622024536,0.5910605432692418,23.60927287501813,21.841087341308594,0.017350798472762108,0.593950286501089,23.65716757804714,21.860410690307617,0.015139813534915447,0.6072235551654257,24.16677945601166,23.261024475097656,0.024952948093414307,0.568362775511482,22.273924859288044,22.246143341064453,0.017351310700178146,0.5936073934985837,23.651285957001175,21.862899780273438
train_44,Flou H k=5,0.14316560328006744,0.011862285435199738,0.823681458773021,25.200454592826365,23.223674774169922,0.011688675731420517,0.8155494781363831,25.260614359736095,22.833049774169922,0.01150694489479065,0.8163607207367568,25.33424220321313,22.898841857910156,0.011861645616590977,0.8237220768011313,25.200114409516846,23.227962493896484,0.011560149490833282,0.8168584143918406,25.310400543618584,22.82611656188965,0.011502114124596119,0.8164100739737425,25.335840767275446,22.896434783935547,0.01186422910541296,0.823706295432877,25.20002261858575,23.22443199157715,0.01255178451538086,0.8258177279584812,25.00482709133619,23.661739349365234,0.011518717743456364,0.8163360551274633,25.32856009071032,22.914958953857422
train_44,Flou V k=5,0.1423746794462204,0.010685283690690994,0.8206694997717046,25.683738992720066,23.83249282836914,0.010931226424872875,0.8140768959736071,25.58251636766226,23.63113021850586,0.011878949590027332,0.8161400748783278,25.22766358019283,23.953189849853516,0.01068292185664177,0.8205860558285085,25.68452972366185,23.8339786529541,0.011560097336769104,0.8131842789358008,25.360383098957286,23.767322540283203,0.011890444904565811,0.8162104605013755,25.223595506995387,23.955955505371094,0.010686466470360756,0.8206677133004993,25.68510324457103,23.833587646484375,0.018249809741973877,0.8161372355201356,23.750849170620704,24.324552536010742,0.01185660995543003,0.815903333425405,25.235419219628472,23.94670295715332
train_44,Flou V k=11,0.12159156799316406,0.022588465362787247,0.6140551320398031,22.411629324287023,20.238990783691406,0.02251368761062622,0.6150116377598768,22.415236347154675,20.600244522094727,0.023463623598217964,0.6161005137515781,22.235327106274493,20.814952850341797,0.022586632519960403,0.6141592108760762,22.412521563269987,20.239856719970703,0.023005198687314987,0.6139592953447551,22.331185048298757,20.707881927490234,0.023477129638195038,0.6159804524695404,22.231141332165024,20.818347930908203,0.02259332872927189,0.6140774573693459,22.410921914749153,20.240463256835938,0.028580911457538605,0.6192264663775938,21.559173245925738,21.08454704284668,0.023396212607622147,0.6163379456733779,22.254332370780855,20.796363830566406
train_846,Propre,0.17134322226047516,0.0028587596025317907,0.9373839770682681,31.376385789054588,26.885643005371094,0.004167092498391867,0.9205371204859037,29.83698055192437,25.60591697692871,0.0040470692329108715,0.9228028833574273,29.97718939481875,25.599502563476562,0.0028571318835020065,0.9373704408511389,31.376251473250623,26.88936996459961,0.004286134149879217,0.920579564881237,29.74408020970221,25.46766471862793,0.004042230546474457,0.9227577212818117,29.98165231133019,25.601028442382812,0.0028577703051269054,0.9373715135058603,31.379095378076673,26.887310028076172,0.005706571973860264,0.9236392973633208,28.6194854420007,25.68151092529297,0.0040451399981975555,0.9228335536243396,29.981701022989533,25.602275848388672
train_846,Bruit σ=0.05,0.14957281947135925,0.0037075127474963665,0.8950898491953104,30.260383226817638,26.249588012695312,0.005942055955529213,0.8675892691173027,28.281159668910696,24.701536178588867,0.005607705097645521,0.8711473455674474,28.537140124526132,24.671142578125,0.0037065125070512295,0.8950876361832297,30.257838902683286,26.253259658813477,0.005986113101243973,0.8670771804926718,28.269693503055144,24.54648780822754,0.00560035090893507,0.8712353624230096,28.540587766001366,24.670011520385742,0.0037066384684294462,0.8950404994143506,30.257717781563677,26.251962661743164,0.006891841534525156,0.8724133422881086,27.745056006851627,24.719356536865234,0.005609773565083742,0.8712231210693421,28.534672548789565,24.666881561279297
train_846,Bruit σ=0.10,0.0845070332288742,0.006038187071681023,0.7937275411273992,28.14122815045149,24.767616271972656,0.010990659706294537,0.7263043554748968,25.626293849210548,24.589447021484375,0.010441547259688377,0.7323136080672001,25.846594485804676,24.478782653808594,0.00603821175172925,0.7936507868428196,28.14084554585085,24.769155502319336,0.011168962344527245,0.727827532502743,25.598637851036095,24.447509765625,0.010429510846734047,0.7324684514826137,25.853988612879363,24.47822380065918,0.006039119325578213,0.7936730802965508,28.141504496960547,24.769994735717773,0.01165725290775299,0.7458039111513872,25.48605538549491,24.067798614501953,0.010420636273920536,0.7323096611588839,25.85715330616226,24.472049713134766
