comparaison,image_id,path,split,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_masked_psnr,cvae_mse,cvae_ssim,cvae_psnr,cvae_masked_psnr
cvae_A vs cvae_constA,train_979,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/979.png,train,bad,0.36776707,0.0012215370079502463,0.9355729523754236,34.91123693343518,26.598705291748047,0.0009347944287583232,0.9383013584484198,36.01685769804901,27.195093154907227
cvae_A vs cvae_constA,train_998,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/998.png,train,bad,0.35794187,0.003398468717932701,0.909736274078605,30.65635171275148,27.721473693847656,0.0033570807427167892,0.9118957159371994,30.72650203661432,27.581501007080078
cvae_A vs cvae_constA,train_246,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/246.png,train,bad,0.2616241,0.002178529277443886,0.9401126956898624,32.7423292798306,33.50074005126953,0.0021786086726933718,0.9400538913148566,32.68839675156616,34.0281867980957
cvae_A vs cvae_constA,val_54,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/54.png,val,bad,0.20935297,0.0022977227345108986,0.901760619479277,32.32268386096977,32.9786262512207,0.0026217002887278795,0.9015026343757131,31.745496692980403,33.3031005859375
cvae_A vs cvae_constA,train_187,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/187.png,train,bad,0.28274825,0.0014466731809079647,0.9341073649567038,34.40251931109155,30.53037452697754,0.0016751051880419254,0.9338167711045177,33.702072763263956,30.888748168945312
cvae_A vs cvae_constA,train_404,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/404.png,train,bad,0.3410033,0.0014852542662993073,0.9316728110319459,34.22389275039744,33.575927734375,0.001661742222495377,0.9311029649293481,33.596739212129364,32.570701599121094
cvae_A vs cvae_constA,val_68,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/68.png,val,bad,0.33913517,0.0025823418982326984,0.8936382795064933,31.83361247707843,28.0057315826416,0.0025402649771422148,0.8948580678044481,31.919771386606534,27.971965789794922
cvae_A vs cvae_constA,train_763,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/763.png,train,bad,0.35886872,0.001276281662285328,0.9375534086013002,34.930274308303936,33.4921875,0.0012920706067234278,0.9387771108329073,34.77193658822097,33.31358337402344
cvae_A vs cvae_constA,train_78,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/78.png,train,bad,0.37414417,0.0016613389598205686,0.9103950542218916,33.95675168908449,29.404165267944336,0.0016517709009349346,0.9130742378548977,34.02369014539587,29.449325561523438
cvae_A vs cvae_constA,train_413,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/413.png,train,bad,0.34883338,0.001347724231891334,0.9333170085629816,34.600316261849656,29.80591583251953,0.0012800979893654585,0.9350038834652248,34.70079725186992,30.172561645507812
cvae_A vs cvae_constA,train_617,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/617.png,train,bad,0.37568885,0.00157366250641644,0.9279201148112749,34.22298721111571,30.567718505859375,0.001592329703271389,0.9301014450683279,34.155222241697835,30.62897491455078
cvae_A vs cvae_constA,train_815,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/815.png,train,bad,0.31569883,0.0016982699744403362,0.9230217233441766,33.59274710597828,33.71534729003906,0.0019818495493382215,0.9218958225102775,32.82603637088626,32.10952377319336
cvae_A vs cvae_constA,train_396,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/396.png,train,bad,0.17771867,0.0027397247031331062,0.9310843103139205,31.63794477918993,27.231958389282227,0.0023680138401687145,0.9350302904796688,32.231781889524775,27.840003967285156
cvae_A vs cvae_constA,train_569,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/569.png,train,bad,0.2150994,0.0023407931439578533,0.9371812906337871,32.27225988085833,28.456527709960938,0.002931722905486822,0.9366020500315193,31.24269190396294,28.654827117919922
cvae_A vs cvae_constA,train_517,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/517.png,train,bad,0.2917901,0.0014757465105503798,0.9179255053475851,34.44070266435478,31.442089080810547,0.0015283440006896853,0.9199304298316474,34.34280711876167,31.498714447021484
cvae_A vs cvae_constA,val_50,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/50.png,val,bad,0.38191107,0.003061719238758087,0.9236943114845884,30.915921771568232,26.407764434814453,0.002750021405518055,0.9259065830969753,31.35468062184039,27.128196716308594
cvae_A vs cvae_constA,val_47,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/47.png,val,bad,0.3230403,0.002969677560031414,0.8965832318285409,31.397255122527753,28.086761474609375,0.002864737529307604,0.8984967345723155,31.550922678967233,28.09566307067871
cvae_A vs cvae_constA,train_784,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/784.png,train,bad,0.35156098,0.0017196906264871359,0.923931599172872,33.521913233709704,28.468542098999023,0.002177964895963669,0.9250633226342693,32.56062753916099,28.53685760498047
cvae_A vs cvae_constA,train_48,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/48.png,train,medium,0.43602327,0.0013798518339172006,0.9206598964422499,34.78722831808729,30.45536231994629,0.0013111731968820095,0.9222625342428561,34.962104701119046,30.69384002685547
cvae_A vs cvae_constA,val_103,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/103.png,val,medium,0.41424033,0.0033155265264213085,0.9204471289327183,30.640392607140363,26.63425636291504,0.0030611122492700815,0.9221783544488458,30.97578905504481,26.563037872314453
cvae_A vs cvae_constA,train_552,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/552.png,train,medium,0.3894324,0.0011241736356168985,0.9279328572980367,35.21780684079305,28.50864028930664,0.0012561182957142591,0.9292617359101738,34.63710809093548,28.71335220336914
cvae_A vs cvae_constA,val_165,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/165.png,val,medium,0.39589205,0.0014180588768795133,0.9247235319995245,34.78075216781231,30.53902816772461,0.0014204842736944556,0.9268893601135785,34.795976628381936,30.644500732421875
cvae_A vs cvae_constA,val_93,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/93.png,val,medium,0.4592491,0.0035825204104185104,0.9037083026393243,30.442620297852,29.8770809173584,0.003565319813787937,0.9043692194183598,30.47076934762718,29.854297637939453
cvae_A vs cvae_constA,train_297,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/297.png,train,medium,0.4168936,0.002221647184342146,0.9359279707767114,32.50209805283608,29.297447204589844,0.0019794658292084932,0.9378465002925036,33.1332147978535,29.218225479125977
cvae_A vs cvae_constA,train_454,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/454.png,train,medium,0.47340044,0.0009451094083487988,0.9331442692542606,36.08841112047924,27.46030044555664,0.00093016994651407,0.9351176563441399,36.095107518589664,27.4655818939209
cvae_A vs cvae_constA,train_460,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/460.png,train,medium,0.39996475,0.0014884439297020435,0.9229459419771376,34.20173975862916,31.72183609008789,0.0014956630766391754,0.923876620084726,34.22924359671248,31.916378021240234
cvae_A vs cvae_constA,train_179,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/179.png,train,medium,0.47763988,0.003459744155406952,0.908681544502244,30.55601296378928,25.91158103942871,0.003392061684280634,0.9097529096776967,30.664818864070238,25.816173553466797
cvae_A vs cvae_constA,train_289,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/289.png,train,medium,0.46314994,0.0016496693715453148,0.9272031628834124,33.797809799206036,32.4671630859375,0.0016186779830604792,0.9281057632325176,33.89490529299011,32.44367218017578
cvae_A vs cvae_constA,train_280,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/280.png,train,medium,0.42810738,0.0024434872902929783,0.9183372178846203,31.624437272341908,29.718008041381836,0.0029249857179820538,0.9185695960855219,30.863010356839105,29.48101234436035
cvae_A vs cvae_constA,train_358,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/358.png,train,medium,0.41165945,0.0014673408586531878,0.9180550664004616,34.20753593408301,28.04576873779297,0.0014630574733018875,0.9208564645212145,34.11592312963853,28.340335845947266
cvae_A vs cvae_constA,val_164,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/164.png,val,medium,0.43208092,0.002079168800264597,0.9102156987889952,32.87839365511204,31.074443817138672,0.00201021577231586,0.911357233844175,33.046262660092864,31.15896224975586
cvae_A vs cvae_constA,train_35,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/35.png,train,medium,0.39410472,0.0011918536620214581,0.9244290491203206,34.993449245938066,32.270751953125,0.001304352656006813,0.9257093064627742,34.497558098693744,32.94175720214844
cvae_A vs cvae_constA,train_975,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/975.png,train,medium,0.45143262,0.0018321862444281578,0.9214752239196993,33.28881347613034,29.78372573852539,0.0018035509856417775,0.9225773950102664,33.40617464534962,29.661264419555664
cvae_A vs cvae_constA,val_87,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/87.png,val,medium,0.4360688,0.002718099392950535,0.9017532704033991,31.976332750141655,29.10344123840332,0.00259389472194016,0.9081435412913934,32.367002007468614,28.743389129638672
cvae_A vs cvae_constA,train_129,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/129.png,train,medium,0.40582934,0.0017730887047946453,0.9011453882003102,33.455105502134245,29.442203521728516,0.0017008597496896982,0.9038826888859813,33.55018215425629,29.585521697998047
cvae_A vs cvae_constA,train_754,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/754.png,train,medium,0.4709872,0.0023620729334652424,0.9077329866871,32.069651994332546,31.9728946685791,0.0022845175117254257,0.90833533252873,32.241169388971436,31.97513198852539
cvae_A vs cvae_constA,train_622,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/622.png,train,medium,0.43286625,0.0011442461982369423,0.913501776646843,35.44072773078612,27.58966827392578,0.0010609752498567104,0.9153729754551896,35.639178457195854,27.95901107788086
cvae_A vs cvae_constA,train_724,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/724.png,train,medium,0.46153325,0.0008804645040072501,0.9324087163403318,36.37838162653347,32.42530059814453,0.0007937444606795907,0.9338048703216051,36.67672403819827,32.73809051513672
cvae_A vs cvae_constA,train_312,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/312.png,train,good,0.6669864,0.004744599107652903,0.8954396133591265,29.1531639304211,27.829668045043945,0.004890928976237774,0.8940369730607761,29.012792497403503,27.660310745239258
cvae_A vs cvae_constA,val_3,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/3.png,val,good,0.60594904,0.002192931715399027,0.8988381218835543,32.46451857205303,28.376482009887695,0.0022544325329363346,0.8977012807324665,32.341598037934006,28.05810546875
cvae_A vs cvae_constA,train_762,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/762.png,train,good,0.64433205,0.00354524003341794,0.9031101601035589,30.487976651446395,27.10601806640625,0.0033577177673578262,0.9020161505030486,30.716682899312254,26.7532901763916
cvae_A vs cvae_constA,train_263,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/263.png,train,good,0.61371684,0.003675777930766344,0.9029002225849975,30.285247051865372,27.28133201599121,0.0037086240481585264,0.9024046482635381,30.26041785375267,27.026966094970703
cvae_A vs cvae_constA,val_84,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/84.png,val,good,0.53209525,0.001949240337125957,0.9367304608860136,33.151334870564945,34.7109260559082,0.001951032318174839,0.9372415536880003,33.15915756831676,34.454864501953125
cvae_A vs cvae_constA,train_7,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/7.png,train,good,0.49224332,0.001997502753511071,0.9033105221745126,32.953543197148974,31.884750366210938,0.0019314952660351992,0.9037695371440975,33.11690761919038,31.938060760498047
cvae_A vs cvae_constA,train_230,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/230.png,train,good,0.50578254,0.0020833592861890793,0.8974703709248946,32.752213147035285,29.344453811645508,0.002098237629979849,0.8978203149863156,32.75916373012031,29.134443283081055
cvae_A vs cvae_constA,train_734,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/734.png,train,good,0.5268218,0.0035700895823538303,0.909920842693808,30.542782056468397,29.220130920410156,0.003672708524391055,0.911092123899288,30.414939564237887,28.842609405517578
cvae_A vs cvae_constA,train_940,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/940.png,train,good,0.60160863,0.005277175456285477,0.8784567565504227,28.88986665076142,28.23630142211914,0.005032145418226719,0.8780307761982513,29.032034906850885,27.964847564697266
cvae_A vs cvae_constA,train_421,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/421.png,train,good,0.6070334,0.004766990430653095,0.904527844124376,29.158386341947153,26.09977912902832,0.004867290146648884,0.9043638081836282,29.046005780171818,26.108034133911133
cvae_A vs cvae_constA,train_115,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/115.png,train,good,0.49446088,0.001548438216559589,0.9236514533033084,34.06373892388923,33.960018157958984,0.0015255734324455261,0.9247326102154745,34.15471288501962,34.022666931152344
cvae_A vs cvae_constA,train_670,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/670.png,train,good,0.49900132,0.0018454312812536955,0.9196677872547266,33.26250165725986,33.77743148803711,0.0017673817928880453,0.9199175849349926,33.47396956076201,33.68992614746094
cvae_A vs cvae_constA,train_962,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/962.png,train,good,0.5702633,0.0017914108466356993,0.903263210509021,33.52081270455305,33.05925750732422,0.001845524413511157,0.90335829479579,33.40374608474347,32.99308395385742
cvae_A vs cvae_constA,val_97,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/97.png,val,good,0.5428092,0.002405597595497966,0.9436903627173033,31.888022946538342,35.70500946044922,0.002276444109156728,0.9444447051188078,32.110124174432826,35.8433837890625
cvae_A vs cvae_constA,train_797,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/797.png,train,good,0.5124491,0.0021728090941905975,0.9153281638534227,32.436767298754745,31.218463897705078,0.0021091457456350327,0.9159547744074171,32.58989472505387,31.009288787841797
cvae_A vs cvae_constA,train_543,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/543.png,train,good,0.64072853,0.004202198702841997,0.9103749099636548,29.897249130733353,29.751312255859375,0.004025348927825689,0.9091284357462992,29.99651846181927,29.29351043701172
cvae_A vs cvae_constA,train_44,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/44.png,train,good,0.6660764,0.0034264088608324528,0.9094056269046163,30.55319686377894,25.16057586669922,0.0035410241689532995,0.9089226268155495,30.404582233900797,24.8164005279541
cvae_A vs cvae_constA,train_846,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/846.png,train,good,0.52696604,0.003969057463109493,0.9180483773217744,30.029965714438145,25.502355575561523,0.003857576521113515,0.9182035685720668,30.14480962951067,25.38550567626953
cvae_A vs cvae_constA,train_963,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/963.png,train,good,0.60422415,0.003990829456597567,0.909159320984678,29.96167793589072,29.028608322143555,0.004047363996505737,0.9082932443828311,29.86192903023148,28.807832717895508
cvae_A vs cvae_constA,val_100,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/100.png,val,good,0.61708695,0.003120689420029521,0.9069903137460665,31.009685341812272,30.475868225097656,0.003187092486768961,0.9065425428424357,30.930866961297973,30.377809524536133
cvae_B vs cvae_constB,train_894,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/894.png,train,bad,0.29663286,0.0006445811595767736,0.9473769349732588,37.62644714058404,30.88139533996582,0.0013070921413600445,0.9462458493671861,34.44582831461684,31.919811248779297
cvae_B vs cvae_constB,val_2,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/2.png,val,bad,0.19550997,0.004782618954777718,0.9033053191382626,29.2571886883568,30.737342834472656,0.005372469779103994,0.9030450163856194,28.720925948376383,31.31093978881836
cvae_B vs cvae_constB,train_799,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/799.png,train,bad,0.06742019,0.005549696274101734,0.887365081360663,28.54723452497087,28.704404830932617,0.005957038141787052,0.8871538615318111,28.199079372480757,27.906936645507812
cvae_B vs cvae_constB,train_502,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/502.png,train,bad,0.35526904,0.0011084366124123335,0.922320294728612,35.35153455770129,33.957767486572266,0.0012411356437951326,0.9228614093015908,34.73505681454633,34.1577033996582
cvae_B vs cvae_constB,train_479,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/479.png,train,bad,0.31220177,0.0013558128848671913,0.9231872896327029,34.62876839094714,32.29623031616211,0.0015773791819810867,0.9238871870879735,33.898785011684936,32.37635803222656
cvae_B vs cvae_constB,train_336,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/336.png,train,bad,0.27133635,0.0014063238631933928,0.9110764939595333,34.39520088712117,36.229976654052734,0.0017128083854913712,0.9124849327516814,33.27312505900447,35.010005950927734
cvae_B vs cvae_constB,train_447,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/447.png,train,bad,0.10530297,0.0033054533414542675,0.9252192761954081,30.79255607185232,33.25539016723633,0.003363965777680278,0.9264964146201614,30.713626172887004,33.77349853515625
cvae_B vs cvae_constB,train_232,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/232.png,train,bad,0.30241922,0.0014604516327381134,0.9317615999390556,34.650646774255264,31.407699584960938,0.001462350133806467,0.934028946139466,34.56845298745351,31.878314971923828
cvae_B vs cvae_constB,train_278,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/278.png,train,bad,0.33705908,0.001974860904738307,0.9253709575502939,33.20543678886719,25.68558692932129,0.001995447790250182,0.9274261806263806,33.17853887645246,25.541839599609375
cvae_B vs cvae_constB,val_49,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/49.png,val,bad,0.23702721,0.0017840380314737558,0.9233325513218772,33.54213918329177,31.2393798828125,0.0019539049826562405,0.9235481143629656,33.085703407857984,31.5963191986084
cvae_B vs cvae_constB,train_695,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/695.png,train,bad,0.2619184,0.0010646746959537268,0.94316206459052,35.48045924081955,36.213497161865234,0.0013576896162703633,0.9426976188760338,34.22872548465138,36.608741760253906
cvae_B vs cvae_constB,val_121,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/121.png,val,bad,-0.012220307,0.002529444871470332,0.9400882865114129,32.257098081060896,28.07173728942871,0.004061094485223293,0.9389093399206361,30.267175387569875,27.45539665222168
cvae_B vs cvae_constB,train_186,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/186.png,train,bad,0.28873792,0.0008870005258359015,0.9404270331380823,36.597196120718685,36.7755126953125,0.0008514166693203151,0.9420071435601286,36.54117453421276,37.942474365234375
cvae_B vs cvae_constB,val_52,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/52.png,val,bad,0.25337443,0.0026968736201524734,0.9163354360411547,31.632076078432824,27.28997039794922,0.0028604771941900253,0.9178793069862551,31.380977409734754,27.205808639526367
cvae_B vs cvae_constB,train_878,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/878.png,train,bad,0.34087715,0.0023827017284929752,0.9007618253621513,32.39883989356403,26.663455963134766,0.0024198959581553936,0.90142813104572,32.33020618807808,26.557987213134766
cvae_B vs cvae_constB,train_719,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/719.png,train,bad,0.17261516,0.0030112459789961576,0.9189266201740446,31.27646980753658,25.765987396240234,0.0036780028603971004,0.9198013243344793,30.34960920327066,25.747745513916016
cvae_B vs cvae_constB,train_981,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/981.png,train,bad,0.28805438,0.001484634238295257,0.9321612656658744,34.05738427507569,25.7814884185791,0.0016324396710842848,0.9333818627015072,33.6563463203923,26.45771026611328
cvae_B vs cvae_constB,train_384,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/384.png,train,bad,0.28926423,0.001435455633327365,0.9310325817866683,34.35705801232936,26.58173370361328,0.0015022018924355507,0.9326309647913994,34.00622274464487,26.868389129638672
cvae_B vs cvae_constB,train_648,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/648.png,train,bad,0.2745838,0.0018112655961886048,0.93078000440962,33.29340576157992,32.92290496826172,0.0022523668594658375,0.9270495075417785,32.27404872616716,31.23334503173828
cvae_B vs cvae_constB,train_711,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/711.png,train,bad,0.19844255,0.0020096399821341038,0.9309069110240901,32.9718647556554,30.55119514465332,0.0017051930772140622,0.934170850819642,33.52272046570583,31.583892822265625
cvae_B vs cvae_constB,train_483,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/483.png,train,medium,0.4952482,0.0045229606330394745,0.9120769134034304,29.60088692017703,29.18707275390625,0.005033106543123722,0.9092512324171435,29.069961248854412,29.11029052734375
cvae_B vs cvae_constB,train_862,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/862.png,train,medium,0.39467508,0.0016938748303800821,0.9198672909166752,33.60798906364757,28.844497680664062,0.0015891599468886852,0.9207809846281662,33.82990811261825,29.232389450073242
cvae_B vs cvae_constB,train_562,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/562.png,train,medium,0.40298516,0.0016406457871198654,0.9260997289035615,33.76160248527814,30.015810012817383,0.0015692438464611769,0.9282907600488683,33.89546503841741,30.776338577270508
cvae_B vs cvae_constB,val_7,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/7.png,val,medium,0.4440494,0.0017921167891472578,0.9447062877759309,33.33576468821414,32.72701644897461,0.0017306737136095762,0.945324146253845,33.49663487674953,32.64828109741211
cvae_B vs cvae_constB,val_92,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/92.png,val,medium,0.36946863,0.0023872344754636288,0.9074105445129578,32.14378532184198,25.352436065673828,0.002362162107601762,0.9085097904026992,32.19559578948148,25.33003044128418
cvae_B vs cvae_constB,train_295,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/295.png,train,medium,0.5416525,0.0013799966545775533,0.9256197112995657,34.58623010936512,26.844398498535156,0.0014061402762308717,0.9252556029677544,34.51629210167436,26.820390701293945
cvae_B vs cvae_constB,train_444,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/444.png,train,medium,0.4632607,0.0017410175641998649,0.9231620131990007,33.9362400133,27.458911895751953,0.0017397587653249502,0.9237168761665597,33.94169224565154,27.60845947265625
cvae_B vs cvae_constB,train_458,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/458.png,train,medium,0.3889272,0.0013068774715065956,0.9245870743407205,34.649790449758385,30.009424209594727,0.001476108212955296,0.9251376418721372,34.0033114976371,30.270225524902344
cvae_B vs cvae_constB,train_175,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/175.png,train,medium,0.37128624,0.0016271282220259309,0.9115103616390925,33.69592001026385,28.726337432861328,0.001869985251687467,0.9129666462584686,32.946821043155204,29.441951751708984
cvae_B vs cvae_constB,train_292,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/292.png,train,medium,0.547468,0.0030530644580721855,0.9144563812952046,31.40820106007471,24.59538459777832,0.0031970213167369366,0.9138768941285065,31.22138391533845,24.44744110107422
cvae_B vs cvae_constB,train_289,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/289.png,train,medium,0.5048783,0.0016167584108188748,0.9280794521600819,33.9074769525314,32.49190902709961,0.0016569483559578657,0.9274952766088342,33.79691069948557,32.46156311035156
cvae_B vs cvae_constB,train_340,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/340.png,train,medium,0.38501158,0.0014614894753322005,0.9257427540716249,34.40198011067464,30.77165985107422,0.001448479713872075,0.9256917601483816,34.246549463622614,31.884620666503906
cvae_B vs cvae_constB,train_954,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/954.png,train,medium,0.4239571,0.0017984447767958045,0.9067549237501664,33.39689629398737,29.751876831054688,0.001633018720895052,0.9066484460050992,33.72981080132986,29.942951202392578
