image_id,path,split,quality_score,quality_label,score_weighted,score_pca,score_dl
train_658,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/658.png,train,0.4926036,good,0.4926036,0.5690203,0.9226535
train_659,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/659.png,train,0.49392125,good,0.49392125,0.45646828,0.93373346
train_66,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/66.png,train,0.26643425,bad,0.26643425,0.4359104,0.9836803
train_660,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/660.png,train,0.38618135,bad,0.38618135,0.48090398,0.9480136
train_661,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/661.png,train,0.6094846,good,0.6094846,0.84541124,0.37569144
train_662,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/662.png,train,0.6149893,good,0.6149893,0.9111958,0.6864675
train_663,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/663.png,train,0.39822468,medium,0.39822468,0.39454043,0.9943846
train_664,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/664.png,train,0.39986435,medium,0.39986435,0.38715243,0.9975042
train_665,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/665.png,train,0.3638463,bad,0.3638463,0.40813437,0.5183049
train_666,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/666.png,train,0.30888915,bad,0.30888915,0.43131799,0.9680269
train_667,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/667.png,train,0.63425666,good,0.63425666,0.8274607,0.9743314
train_668,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/668.png,train,0.62666744,good,0.62666744,0.8620888,0.96970516
train_669,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/669.png,train,0.2677608,bad,0.2677608,0.25600806,0.8037204
train_67,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/67.png,train,0.53942335,good,0.53942335,0.61726964,0.99181235
train_670,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/670.png,train,0.49900132,good,0.49900132,0.51666844,0.999408
train_671,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/671.png,train,0.6541217,good,0.6541217,0.8243775,0.9989373
train_672,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/672.png,train,0.56259763,good,0.56259763,0.69595414,0.988889
train_673,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/673.png,train,0.49780065,good,0.49780065,0.3579104,0.86785364
train_674,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/674.png,train,0.40300667,medium,0.40300667,0.311635,0.9575903
train_675,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/675.png,train,0.5460086,good,0.5460086,0.65067226,0.9705647
train_676,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/676.png,train,0.72100824,good,0.72100824,0.9082473,0.9610175
train_677,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/677.png,train,0.47888523,medium,0.47888523,0.52683026,0.909989
train_678,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/678.png,train,0.63589764,good,0.63589764,0.8522231,0.9452343
train_679,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/679.png,train,0.5190973,good,0.5190973,0.65742844,0.85071677
train_68,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/68.png,train,0.3189448,bad,0.3189448,0.040839303,0.95977616
train_680,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/680.png,train,0.56080854,good,0.56080854,0.6859566,0.9825451
train_681,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/681.png,train,0.41852427,medium,0.41852427,0.361592,0.9792891
train_682,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/682.png,train,0.7592485,good,0.7592485,0.97058254,0.9852813
train_683,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/683.png,train,0.7334383,good,0.7334383,0.97133666,0.082297735
train_684,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/684.png,train,0.3595678,bad,0.3595678,0.6339215,0.9985555
train_685,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/685.png,train,0.5154301,good,0.5154301,0.5707252,0.9347369
train_686,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/686.png,train,0.24180824,bad,0.24180824,0.45257106,0.68907344
train_687,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/687.png,train,0.35719866,bad,0.35719866,0.44996262,0.9998361
train_688,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/688.png,train,0.41375488,medium,0.41375488,0.35414547,0.99187136
train_689,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/689.png,train,0.44715056,medium,0.44715056,0.273326,0.98095596
train_69,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/69.png,train,0.37429255,bad,0.37429255,0.37245613,0.97761446
train_690,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/690.png,train,0.38299343,bad,0.38299343,0.3169111,0.99926215
train_691,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/691.png,train,0.54308,good,0.54308,0.61829334,0.91213965
train_692,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/692.png,train,0.4608543,medium,0.4608543,0.61217356,0.95302624
train_693,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/693.png,train,0.45977178,medium,0.45977178,0.38476884,0.97411025
train_694,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/694.png,train,0.3838579,bad,0.3838579,0.26305932,0.7765147
train_695,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/695.png,train,0.44199777,medium,0.44199777,0.2619184,0.8919005
train_696,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/696.png,train,0.39116642,medium,0.39116642,0.28361142,0.99999267
train_697,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/697.png,train,0.3873924,medium,0.3873924,0.31081182,0.9424738
train_698,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/698.png,train,0.3661541,bad,0.3661541,0.37094623,0.9470472
train_699,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/699.png,train,0.5165981,good,0.5165981,0.4998059,0.9971012
train_7,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/7.png,train,0.49224332,good,0.49224332,0.60056233,0.9211925
train_70,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/70.png,train,0.6671077,good,0.6671077,0.8543206,0.9588655
train_700,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/700.png,train,0.27620888,bad,0.27620888,0.08938188,0.96545494
train_701,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/701.png,train,0.4102869,medium,0.4102869,0.52376187,0.96952087
train_702,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/702.png,train,0.5707982,good,0.5707982,0.7998089,0.9200863
train_703,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/703.png,train,0.38641673,bad,0.38641673,0.35011742,0.9872118
train_704,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/704.png,train,0.46446335,medium,0.46446335,0.5932401,0.8564621
train_705,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/705.png,train,0.45808804,medium,0.45808804,0.63846105,0.9704351
train_706,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/706.png,train,0.28106192,bad,0.28106192,0.12973338,0.9830356
train_707,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/707.png,train,0.48071826,medium,0.48071826,0.570235,0.8809637
train_708,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/708.png,train,0.44502726,medium,0.44502726,0.6419887,0.8962129
train_709,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/709.png,train,0.63328344,good,0.63328344,0.8347314,0.9600138
train_71,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/71.png,train,0.5662916,good,0.5662916,0.7121457,0.99881846
train_710,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/710.png,train,0.3030503,bad,0.3030503,0.15633433,0.98251575
train_711,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/711.png,train,0.3202269,bad,0.3202269,0.19844255,0.92544895
train_712,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/712.png,train,0.46124515,medium,0.46124515,0.51960516,0.9935679
train_713,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/713.png,train,0.52715033,good,0.52715033,0.53064686,0.95129913
train_714,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/714.png,train,0.3642778,bad,0.3642778,0.46408966,0.9801697
train_715,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/715.png,train,0.3892454,medium,0.3892454,0.392085,0.72096646
train_716,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/716.png,train,0.4528178,medium,0.4528178,0.39685905,0.978906
train_717,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/717.png,train,0.34731606,bad,0.34731606,0.37842494,0.99739355
train_718,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/718.png,train,0.5155516,good,0.5155516,0.4978594,0.99985176
train_719,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/719.png,train,0.17338538,bad,0.17338538,0.17261516,0.9977166
train_72,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/72.png,train,0.5380569,good,0.5380569,0.68391156,0.94225943
train_720,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/720.png,train,0.5094765,good,0.5094765,0.59658337,0.9612341
train_721,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/721.png,train,0.45192176,medium,0.45192176,0.53031,0.99984443
train_722,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/722.png,train,0.39538494,medium,0.39538494,0.3209829,0.92757916
train_723,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/723.png,train,0.4684833,medium,0.4684833,0.6003358,0.98178965
train_724,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/724.png,train,0.46153325,medium,0.46153325,0.36217806,0.90850395
train_725,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/725.png,train,0.472273,medium,0.472273,0.5615392,0.999997
train_726,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/726.png,train,0.6202365,good,0.6202365,0.7958971,0.8364981
train_727,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/727.png,train,0.7027515,good,0.7027515,0.9092017,0.9371911
train_728,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/728.png,train,0.4037036,medium,0.4037036,0.11442109,0.97330433
train_729,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/729.png,train,0.41533852,medium,0.41533852,0.35404447,0.8630104
train_73,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/73.png,train,0.2992031,bad,0.2992031,0.2235217,0.9284733
train_730,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/730.png,train,0.4463963,medium,0.4463963,0.571272,0.9539233
train_731,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/731.png,train,0.36058244,bad,0.36058244,0.28886035,0.9985533
train_732,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/732.png,train,0.40998918,medium,0.40998918,0.37974763,0.99127394
train_733,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/733.png,train,0.39011946,medium,0.39011946,0.28272963,0.95746905
train_734,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/734.png,train,0.5268218,good,0.5268218,0.7225142,0.93638206
train_735,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/735.png,train,0.46780008,medium,0.46780008,0.58617944,0.9596452
train_736,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/736.png,train,0.46084008,medium,0.46084008,0.31117007,0.84419775
train_737,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/737.png,train,0.52064896,good,0.52064896,0.6333406,0.7091123
train_738,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/738.png,train,0.3746193,bad,0.3746193,0.38999653,0.958512
train_739,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/739.png,train,0.54456836,good,0.54456836,0.6905969,0.96579516
train_74,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/74.png,train,0.7262385,good,0.7262385,0.9632909,0.71111566
train_740,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/740.png,train,0.5945435,good,0.5945435,0.68722206,0.9735974
train_741,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/741.png,train,0.5190814,good,0.5190814,0.55866355,0.9250613
train_742,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/742.png,train,0.6177947,good,0.6177947,0.7640305,0.9277075
train_743,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/743.png,train,0.46623898,medium,0.46623898,0.5341181,0.9330399
train_744,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/744.png,train,0.64340293,good,0.64340293,0.7993775,0.8649381
train_745,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/745.png,train,0.41082907,medium,0.41082907,0.40820175,0.8925125
train_746,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/746.png,train,0.41808543,medium,0.41808543,0.4132689,0.99674624
train_747,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/747.png,train,0.49654204,good,0.49654204,0.56917787,0.9478462
train_748,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/748.png,train,0.38877517,medium,0.38877517,0.3177934,0.9786999
train_749,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/749.png,train,0.4115573,medium,0.4115573,0.3147859,0.96639955
train_75,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/75.png,train,0.42246926,medium,0.42246926,0.5026023,0.80055654
train_750,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/750.png,train,0.39858055,medium,0.39858055,0.3066015,0.92774177
train_751,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/751.png,train,0.60483474,good,0.60483474,0.7123262,0.748173
train_752,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/752.png,train,0.6822993,good,0.6822993,0.91145074,0.81308293
train_753,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/753.png,train,0.38054976,bad,0.38054976,0.16066353,0.927895
train_754,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/754.png,train,0.4709872,medium,0.4709872,0.55911815,0.9491066
train_755,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/755.png,train,0.3935076,medium,0.3935076,0.36895514,0.9844852
train_756,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/756.png,train,0.44212195,medium,0.44212195,0.5167828,0.94008267
train_757,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/757.png,train,0.38365668,bad,0.38365668,0.47641826,0.9424043
train_758,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/758.png,train,0.4106653,medium,0.4106653,0.33535624,0.9020074
train_759,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/759.png,train,0.3723393,bad,0.3723393,0.44114432,0.91312605
train_76,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/76.png,train,0.67741066,good,0.67741066,0.8036205,0.9840677
train_760,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/760.png,train,0.5261823,good,0.5261823,0.29130182,0.9999977
train_761,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/761.png,train,0.67149466,good,0.67149466,0.8839492,0.9993882
train_762,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/762.png,train,0.64433205,good,0.64433205,0.8273227,0.9886253
train_763,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/763.png,train,0.35886872,bad,0.35886872,0.3697683,0.98915076
train_764,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/764.png,train,0.4639135,medium,0.4639135,0.38028917,0.9460883
train_765,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/765.png,train,0.6135584,good,0.6135584,0.687822,0.96561056
train_766,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/766.png,train,0.40426952,medium,0.40426952,0.4013411,0.99455076
train_767,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/767.png,train,0.4832994,medium,0.4832994,0.33447674,0.9038159
train_768,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/768.png,train,0.3179108,bad,0.3179108,0.3531263,0.93545663
train_769,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/769.png,train,0.65548503,good,0.65548503,0.8514057,0.74199516
train_77,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/77.png,train,0.21208996,bad,0.21208996,0.07988,0.9919815
train_770,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/770.png,train,0.4754073,medium,0.4754073,0.63484997,0.14412028
train_771,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/771.png,train,0.47667706,medium,0.47667706,0.5421263,0.88358456
train_772,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/772.png,train,0.3775001,bad,0.3775001,0.33198267,0.992533
train_773,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/773.png,train,0.4776469,medium,0.4776469,0.49983034,0.87512004
train_774,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/774.png,train,0.30790213,bad,0.30790213,0.29282814,0.96687394
train_775,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/775.png,train,0.43248135,medium,0.43248135,0.65373594,0.730869
train_776,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/776.png,train,0.55475414,good,0.55475414,0.7264379,0.9388641
train_777,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/777.png,train,0.37854236,bad,0.37854236,0.25256667,0.67079353
train_778,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/778.png,train,0.40030757,medium,0.40030757,0.3327837,0.962479
train_779,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/779.png,train,0.29686964,bad,0.29686964,0.274689,0.97046876
train_78,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/78.png,train,0.37414417,bad,0.37414417,0.51629066,0.9191179
train_780,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/780.png,train,0.45877913,medium,0.45877913,0.5408937,0.64679784
train_781,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/781.png,train,0.44509834,medium,0.44509834,0.48078012,0.9820331
train_782,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/782.png,train,0.40252015,medium,0.40252015,0.48612854,0.9752276
train_783,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/783.png,train,0.23649661,bad,0.23649661,0.44744197,0.97673124
train_784,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/784.png,train,0.35156098,bad,0.35156098,0.34455317,0.94370365
train_785,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/785.png,train,0.25700814,bad,0.25700814,0.051183525,0.9072152
train_786,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/786.png,train,0.5100243,good,0.5100243,0.69254357,0.9616158
train_787,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/787.png,train,0.6351535,good,0.6351535,0.6964114,0.9422866
train_788,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/788.png,train,0.6496742,good,0.6496742,0.831148,0.9458986
train_789,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/789.png,train,0.544417,good,0.544417,0.5952159,0.8262899
train_79,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/79.png,train,0.40897375,medium,0.40897375,0.48472404,0.9955857
train_790,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/790.png,train,0.39786157,medium,0.39786157,0.522213,0.9485698
train_791,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/791.png,train,0.4639119,medium,0.4639119,0.35907152,0.9999145
train_792,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/792.png,train,0.4884415,medium,0.4884415,0.6169797,0.91854364
train_793,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/793.png,train,0.26072848,bad,0.26072848,0.4676003,0.9140053
train_794,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/794.png,train,0.2752808,bad,0.2752808,0.040387146,0.9970594
train_795,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/795.png,train,0.52690256,good,0.52690256,0.5490619,0.8784709
train_796,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/796.png,train,0.64916587,good,0.64916587,0.8164324,0.9597701
train_797,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/797.png,train,0.5124491,good,0.5124491,0.6574302,0.9222847
train_798,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/798.png,train,0.37576592,bad,0.37576592,0.30072665,0.9364728
train_799,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/799.png,train,0.30925548,bad,0.30925548,0.06742019,0.0
train_8,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/8.png,train,0.18277581,bad,0.18277581,0.1366399,0.97660255
train_80,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/80.png,train,0.43514448,medium,0.43514448,0.47550428,0.9220528
