image,quality_score
2081.png,0.36851802763659286
2082.png,0.39313910417481884
2083.png,0.48490113663761036
2084.png,0.6472509854400886
2085.png,0.34218363694860693
2086.png,0.5354800400182474
2087.png,0.4586124963405454
2088.png,0.42006201794607345
2089.png,0.466339504250334
2090.png,0.371214901833721
2091.png,0.5116992154721332
2092.png,0.4089510671535013
2093.png,0.3502769981644654
2094.png,0.3648199785168788
2095.png,0.4428978640288217
2096.png,0.46122350059238704
2097.png,0.4291556481484983
2098.png,0.3987679668763447
2099.png,0.39076941926539477
2100.png,0.32954337432932995
2101.png,0.4818174720296735
2102.png,0.44823165712907204
2103.png,0.2978098163844942
2104.png,0.3685209313171392
2105.png,0.4246086546714624
2106.png,0.48884629464091817
2107.png,0.36874805254148507
2108.png,0.3359206815538495
2109.png,0.4308609548679154
2110.png,0.5176626222852927
2111.png,0.5223687933049134
2112.png,0.41376214967366626
2113.png,0.38074659766868385
2114.png,0.3551088017904105
2115.png,0.3892822418605804
2116.png,0.47811824923344287
2117.png,0.4994372033845004
2118.png,0.38457360979433824
2119.png,0.5750983343208889
2120.png,0.5698567760605541
2121.png,0.395587795734764
2122.png,0.3727567996829306
2123.png,0.5317632873455008
2124.png,0.5570523066685261
2125.png,0.575283478913248
2126.png,0.43771855788944386
2127.png,0.3550479175627774
2128.png,0.49250002161127965
2129.png,0.4712774531953894
2130.png,0.3038559263294345
2131.png,0.6261928190554227
2132.png,0.562489337351311
2133.png,0.4927629851431792
2134.png,0.4227449896821079
2135.png,0.36010269527341054
2136.png,0.4708946728169516
2137.png,0.46236942912156453
2138.png,0.5834225592436565
2139.png,0.4870004796967131
2140.png,0.4853534042430261
2141.png,0.33954857577051056
2142.png,0.3414484734411393
2143.png,0.3758243889834352
2144.png,0.501126022108419
2145.png,0.3504511805374404
2146.png,0.4176261005132113
2147.png,0.4559903562955623
2148.png,0.5393233723187342
2149.png,0.3820172994364728
2150.png,0.39900075830600956
2151.png,0.37911079149575366
2152.png,0.5136611699989679
2153.png,0.34116182002664036
2154.png,0.5658311266108258
2155.png,0.4095987439260485
2156.png,0.5469379518986357
2157.png,0.3523791454417689
2158.png,0.3377382082562354
2159.png,0.542826614161149
2160.png,0.5360284907029604
2161.png,0.3140492921926374
2162.png,0.4006275834957724
2163.png,0.3658412716276079
2164.png,0.5729164893774265
2165.png,0.4943710107291455
2166.png,0.47823178670745553
2167.png,0.3433999551526346
2168.png,0.4869126601456714
2169.png,0.34063498292188893
2170.png,0.5676710947695912
2171.png,0.46403343394017965
2172.png,0.38157082677080695
2173.png,0.46185837284288334
2174.png,0.5289219430978529
2175.png,0.39283987120083447
2176.png,0.5614598798885834
2177.png,0.5228873585176897
2178.png,0.39828669659610577
2179.png,0.356369099673625
2180.png,0.444453727515752
2181.png,0.3334654904985786
2182.png,0.5461640360544072
2183.png,0.6272719672657763
2184.png,0.33716711543242134
2185.png,0.48710360142575054
2186.png,0.36871403736139374
2187.png,0.5450925261523233
2188.png,0.48525910955063
2189.png,0.3237114104586649
2190.png,0.5290970935796627
2191.png,0.4925536754330421
2192.png,0.29519276058810073
2193.png,0.33107183461453404
2194.png,0.5059503892858769
2195.png,0.40251956643258174
2196.png,0.48099945709022385
2197.png,0.40026632717570015
2198.png,0.5098727648654502
2199.png,0.3354958520279007
2200.png,0.4212859949268588
2201.png,0.6150998862268701
2202.png,0.3501186791859609
2203.png,0.3709891125493831
2204.png,0.3918001279492162
2205.png,0.4210837533113648
2206.png,0.3188781159376277
2207.png,0.39488743019501493
2208.png,0.5364516345059411
2209.png,0.5266450984472802
2210.png,0.41884242077683265
2211.png,0.35752258759657324
2212.png,0.346283000969543
2213.png,0.38774145453066433
2214.png,0.3845033367984043
2215.png,0.31279859989342496
2216.png,0.3228557374932118
2217.png,0.39286463491248863
2218.png,0.35836162242782493
2219.png,0.4296395113613825
2220.png,0.3192454642530196
2221.png,0.4694735578540326
2222.png,0.4161538563537759
2223.png,0.3631878810878864
2224.png,0.5759101498914482
2225.png,0.4560984649487352
2226.png,0.4219539935458519
2227.png,0.5456996528822425
2228.png,0.3600733254328515
2229.png,0.5318954092781135
2230.png,0.47051942245765216
2231.png,0.454505511509204
2232.png,0.5079556772377507
2233.png,0.4731386131647984
2234.png,0.5053826690288851
2235.png,0.4446359248323521
2236.png,0.3597731389760878
2237.png,0.4280834518507694
2238.png,0.5284547652527511
2239.png,0.3836068952887961
2240.png,0.45482912176872997
2241.png,0.5116815164170124
2242.png,0.3670296352118732
2243.png,0.43879514335783293
2244.png,0.37684651976139766
2245.png,0.42127449179331666
2246.png,0.48690331114436525
2247.png,0.5478399378005717
2248.png,0.37365329224544985
2249.png,0.5389562684874115
2250.png,0.38648425180408824
2251.png,0.334658597708896
2252.png,0.43156708783079223
2253.png,0.4450920592601893
2254.png,0.34062212640964923
2255.png,0.4557343132232212
2256.png,0.5286843189571976
2257.png,0.5158225412333406
2258.png,0.4179344282124049
2259.png,0.3498388040390355
2260.png,0.3879494591278863
2261.png,0.3652748608277392
2262.png,0.3521997154668716
2263.png,0.3869704696395016
2264.png,0.3917891551321598
2265.png,0.4142893197253028
2266.png,0.5797794925363081
2267.png,0.5021359398692034
2268.png,0.6041725953949253
2269.png,0.3561029290561004
2270.png,0.4400107929732686
2271.png,0.4343147235798313
2272.png,0.3377419679020754
2273.png,0.38240985799128735
2274.png,0.3514363785367045
2275.png,0.5643418470053487
2276.png,0.5160966464340458
2277.png,0.4729310691741359
2278.png,0.4113234673756259
2279.png,0.6910844935033125
2280.png,0.35733376570067815
2281.png,0.30866361909830736
2282.png,0.4380356785436357
2283.png,0.45961091438742635
2284.png,0.3194358513463386
2285.png,0.47559052367977067
2286.png,0.43480822409319586
2287.png,0.4951946388023893
2288.png,0.49175697004171776
2289.png,0.5438840021654845
2290.png,0.500535912162806
2291.png,0.34255009589747204
2292.png,0.40873059425232366
2293.png,0.42182365207996675
2294.png,0.35991268698783435
2295.png,0.46679449470511525
2296.png,0.3762468547388995
2297.png,0.3584873944099174
2298.png,0.3652830387183758
2299.png,0.3401926541659617
2300.png,0.5085124299691653
2301.png,0.40814757371572935
2302.png,0.39056771675725716
2303.png,0.494305631936716
2304.png,0.429188950284437
2305.png,0.5910637480454787
2306.png,0.51890635226467
2307.png,0.3956725334770896
2308.png,0.33876934540239406
2309.png,0.483130107767312
2310.png,0.5915797072179417
2311.png,0.3812489861925563
2312.png,0.3805468796995928
2313.png,0.40624398005294265
2314.png,0.488429601072293
2315.png,0.39695763056583355
2316.png,0.5244544145767492
2317.png,0.48928321519305734
2318.png,0.47162955932032635
2319.png,0.45801084332601105
2320.png,0.4046433606346403
2321.png,0.5440335461753972
2322.png,0.33908240009894935
2323.png,0.45734628867402605
2324.png,0.6150869610345755
2325.png,0.4137591685775534
2326.png,0.6168498939331911
2327.png,0.41488538121058527
2328.png,0.4124692223469934
2329.png,0.5087032711795286
2330.png,0.4348534403205572
2331.png,0.43747942445799143
2332.png,0.42140132758938303
2333.png,0.5685399796044528
2334.png,0.41545264089718303
2335.png,0.3476152760894544
2336.png,0.3881814464042839
2337.png,0.4979964700572988
2338.png,0.33117030806420505
2339.png,0.39680888148249754
2340.png,0.3866790717359107
2341.png,0.5291775792291044
2342.png,0.48772140048879437
2343.png,0.5011709756368813
2344.png,0.4776718675681484
2345.png,0.32248815457817565
2346.png,0.31330614498984427
2347.png,0.4347195437396707
2348.png,0.44084107710005244
2349.png,0.47436608822423487
2350.png,0.3199264539139471
2351.png,0.35635059368916844
2352.png,0.5294392286055328
2353.png,0.4956168138399866
2354.png,0.6314274584500139
2355.png,0.4358059435797015
2356.png,0.4321170553293374
2357.png,0.49479199849887556
2358.png,0.5432169475489715
2359.png,0.323871052216162
2360.png,0.38088845140423183
2361.png,0.42100462297690516
2362.png,0.3717946423611866
2363.png,0.36520925369496954
2364.png,0.39553365449627137
2365.png,0.5889227566557259
2366.png,0.4614117679272429
2367.png,0.43042013146324004
2368.png,0.5502884234815514
2369.png,0.47868957100186416
2370.png,0.4011474795405025
2371.png,0.49054991076869453
2372.png,0.6201931549081915
2373.png,0.4878739368793216
2374.png,0.4631075417839696
2375.png,0.33922741460925915
2376.png,0.3501975994679168
2377.png,0.5379441527062193
2378.png,0.5268026758013197
2379.png,0.30987773088829096
2380.png,0.39260113247175293
2381.png,0.5489690688711233
2382.png,0.3802643782297124
2383.png,0.5651317601774907
2384.png,0.5506436512877605
2385.png,0.3538073743474408
2386.png,0.547931175440987
2387.png,0.5560972597536722
2388.png,0.5329638055945329
2389.png,0.545804827938373
2390.png,0.3909677227083183
2391.png,0.4233428904096786
2392.png,0.3453182474013317
2393.png,0.313633014487004
2394.png,0.39383773202232314
2395.png,0.37425777071620264
2396.png,0.33780369502837876
2397.png,0.4777698413634395
2398.png,0.4678728294744546
2399.png,0.3700985283289678
2400.png,0.5405121864894361
2401.png,0.36556086267260324
2402.png,0.4673841386304673
2403.png,0.7221552276731752
2404.png,0.47390559416207717
2405.png,0.37825606080596325
2406.png,0.3740196812559682
2407.png,0.3875972491544886
2408.png,0.38019593948721536
2409.png,0.39498520644278196
2410.png,0.5568732453928863
2411.png,0.529991419296473
2412.png,0.4790067556549072
2413.png,0.374353934961467
2414.png,0.4665300344450894
2415.png,0.4746740597716849
2416.png,0.37436820502439533
2417.png,0.5165251471443008
2418.png,0.338363808150226
2419.png,0.34030416018278675
2420.png,0.4116029942272174
2421.png,0.33608757864021493
2422.png,0.36430157846243233
2423.png,0.3598246383871501
2424.png,0.475749997869626
2425.png,0.3344916178994708
2426.png,0.3868661846639169
2427.png,0.33212048569669733
2428.png,0.5388918570675097
2429.png,0.34031481786894724
2430.png,0.3908074918814502
2431.png,0.5986321581274906
2432.png,0.35745209862995103
2433.png,0.677290947177485
2434.png,0.4434960785719812
2435.png,0.36418239402178626
2436.png,0.5334562640218737
2437.png,0.49144252920925235
2438.png,0.5436545490455124
2439.png,0.34896969710691267
2440.png,0.39392295644964226
2441.png,0.43485435306491954
2442.png,0.46364906537429357
2443.png,0.4009303513513521
2444.png,0.47710246129919215
2445.png,0.4129867563059844
2446.png,0.3707134908525243
2447.png,0.34595446065338137
2448.png,0.48849743171497345
2449.png,0.5125887099588934
2450.png,0.38869005057557254
2451.png,0.4507409483492297
2452.png,0.34565728521257183
2453.png,0.4282095593670421
2454.png,0.3897691960235188
2455.png,0.35790808641551375
2456.png,0.36230378382445255
2457.png,0.3826331343884499
2458.png,0.5737341061535572
2459.png,0.4376941941533399
2460.png,0.357605081785898
2461.png,0.30430773703864783
2462.png,0.5253040555169083
2463.png,0.4906016181679042
2464.png,0.39589973493237157
2465.png,0.42919759754085174
2466.png,0.46962748342457195
2467.png,0.3810174520210096
2468.png,0.5546463960934973
2469.png,0.33722426526116395
2470.png,0.35641120332181714
2471.png,0.40656722913140814
2472.png,0.41960214305496907
2473.png,0.35753002227653236
2474.png,0.3728217977663155
2475.png,0.5789941076051971
2476.png,0.544681051748466
2477.png,0.3544439534072064
2478.png,0.44973733941121
2479.png,0.4343420474112147
2480.png,0.3119855495799957
2481.png,0.5014065009443435
2482.png,0.34922796089670544
2483.png,0.5208453769150398
2484.png,0.48120116805219054
2485.png,0.6340357207433703
2486.png,0.3417276686853461
2487.png,0.621998725301473
2488.png,0.3503102185374549
2489.png,0.4995015434009191
2490.png,0.4874537874801934
2491.png,0.5621958383401806
2492.png,0.5316309776960425
2493.png,0.5663265175756605
2494.png,0.5097001500794982
2495.png,0.39123557548279436
2496.png,0.36248329656012634
2497.png,0.5396031505224241
2498.png,0.44658271656169707
2499.png,0.4270339728487469
2500.png,0.43893670391498946
2501.png,0.3119935211536749
2502.png,0.6006769124992507
2503.png,0.29545912789729595
2504.png,0.3664323212344343
2505.png,0.37697368804320125
2506.png,0.4989297129415074
2507.png,0.43683207875228597
2508.png,0.4738305065466056
2509.png,0.5152143407564521
2510.png,0.40081336356542646
2511.png,0.6256514534221024
2512.png,0.34706313046758314
2513.png,0.44916785069299686
2514.png,0.36222635493746824
2515.png,0.4670668720477993
2516.png,0.4082864967480336
2517.png,0.5735233301761117
2518.png,0.5701894966403523
2519.png,0.6047351290811924
2520.png,0.386563356890304
2521.png,0.49328243776289943
2522.png,0.3468394367647097
2523.png,0.4331752298705944
2524.png,0.5175686680535244
2525.png,0.3782362153349734
2526.png,0.4025631228622944
2527.png,0.376259281650466
2528.png,0.37503434072700265
2529.png,0.3487136001622139
2530.png,0.3789051644275017
2531.png,0.4817256313851515
2532.png,0.43632116080590483
2533.png,0.3934558448164978
2534.png,0.3301017855669978
2535.png,0.46112405243497984
2536.png,0.550381194680501
2537.png,0.4501414954784957
2538.png,0.4660791324383813
2539.png,0.3866997865173414
2540.png,0.6527041007758934
2541.png,0.4465069694323405
2542.png,0.39207784054191225
2543.png,0.3341837361085798
2544.png,0.3510019572017861
2545.png,0.3441643697028492
2546.png,0.4105907600602918
2547.png,0.3766762918919766
2548.png,0.4626175690314413
2549.png,0.3923443979382368
2550.png,0.45840774834302495
2551.png,0.5641253964457865
2552.png,0.4697724063063306
2553.png,0.47855136421469874
2554.png,0.4473748563990829
2555.png,0.46862299870464347
2556.png,0.5617880822551448
2557.png,0.32491378321379505
2558.png,0.407963743282544
2559.png,0.4033120909369203
2560.png,0.38388168830497166
2561.png,0.5507184737188228
2562.png,0.4709502598746314
2563.png,0.605323186290826
2564.png,0.3742260317804351
2565.png,0.5248724225045996
2566.png,0.4564792631726915
2567.png,0.4347094313170711
2568.png,0.36326770395126773
2569.png,0.3894228752014131
2570.png,0.49230768045556134
2571.png,0.4846195984125217
2572.png,0.3564744983370008
2573.png,0.3352656872733469
2574.png,0.6135538650542908
2575.png,0.35089811862646575
2576.png,0.5180262618970851
2577.png,0.377505824901075
2578.png,0.548936698143439
2579.png,0.4580546011808411
2580.png,0.5755699796401931
2581.png,0.3758856188596957
2582.png,0.40986946355351667
2583.png,0.381936406042548
2584.png,0.359704507616714
2585.png,0.4664531942337951
2586.png,0.37823421306198446
2587.png,0.6996004277821589
2588.png,0.40186654407187145
2589.png,0.46282868232908086
2590.png,0.46547851681398716
2591.png,0.44005879422613686
2592.png,0.43326665287283483
2593.png,0.465976102488635
2594.png,0.3466294392266087
2595.png,0.4649265071411084
2596.png,0.40352239714475296
2597.png,0.528265952717433
2598.png,0.3510738108333273
2599.png,0.510812555057955
2600.png,0.38648670668468416
2601.png,0.3448568537939549
2602.png,0.523721026137236
2603.png,0.4382714313256138
2604.png,0.32591911612142876
2605.png,0.2953175469443133
2606.png,0.3922914098964329
2607.png,0.35360032782085565
2608.png,0.4292964016050762
2609.png,0.3764939691130669
2610.png,0.35299337753541077
2611.png,0.43305323772217225
2612.png,0.4633053371148401
2613.png,0.5145472669305821
2614.png,0.4133301841487667
2615.png,0.4299085661551578
2616.png,0.4967297041568197
2617.png,0.6059604742205017
2618.png,0.5025519904010226
2619.png,0.5670812989327846
2620.png,0.6054142742338628
2621.png,0.3948770165250643
2622.png,0.432078001253837
2623.png,0.48899857666385244
2624.png,0.4033629056949368
2625.png,0.4807882336841405
2626.png,0.41406353015226477
2627.png,0.3464517000789081
2628.png,0.38020935354416147
2629.png,0.394584774436328
2630.png,0.37310911970485666
2631.png,0.3251955246119316
2632.png,0.4113324792764946
2633.png,0.4779865893004677
2634.png,0.4833393577643767
2635.png,0.4641533269477333
2636.png,0.5404464220925345
2637.png,0.5580060963663048
2638.png,0.4004875958462055
2639.png,0.5763054606089982
2640.png,0.5845174750356031
2641.png,0.3364594987765474
2642.png,0.42433221166728824
2643.png,0.5180474722203627
2644.png,0.5308699797895681
2645.png,0.2921246900696366
2646.png,0.361460932402738
2647.png,0.37237072662372855
2648.png,0.5144540064550464
2649.png,0.5651172722299154
2650.png,0.4434864817113124
2651.png,0.3584873944099174
2652.png,0.5725084570124076
2653.png,0.514524976959741
2654.png,0.48734717856770965
2655.png,0.4164000597494439
2656.png,0.5859637058584029
2657.png,0.36622995785895
2658.png,0.4591734580941614
2659.png,0.6033083314768292
2660.png,0.36726874137134397
2661.png,0.3313598576575278
2662.png,0.3673619567674742
2663.png,0.465013228441084
2664.png,0.2856718216684643
2665.png,0.3497927465738963
2666.png,0.46626412384157173
2667.png,0.46788816242261183
2668.png,0.5117882497293056
2669.png,0.4202991184831643
2670.png,0.38597770114265906
2671.png,0.4802422727039009
2672.png,0.40616961970344473
2673.png,0.4059171406287491
2674.png,0.3493782986402613
2675.png,0.48220613237685145
2676.png,0.3174333903177851
2677.png,0.6316252037379835
2678.png,0.5349993082893603
2679.png,0.5307684233695913
2680.png,0.5333153745382889
2681.png,0.5540295261897364
2682.png,0.3397327574910581
2683.png,0.43262478424553663
2684.png,0.525298567033005
2685.png,0.5565490209537808
2686.png,0.5797259251583086
2687.png,0.4466846309213586
2688.png,0.3656427993473264
2689.png,0.34557840813020463
2690.png,0.34428690208819096
2691.png,0.6119441789461416
2692.png,0.4556237535176985
2693.png,0.4729211322470399
2694.png,0.477103751272781
2695.png,0.5626444289204781
2696.png,0.3772425514601831
2697.png,0.35547997103143253
2698.png,0.39536727635818036
2699.png,0.34898523526974473
2700.png,0.5891459887609152
2701.png,0.44492536149971723
2702.png,0.37465510122972717
2703.png,0.35701570693330925
2704.png,0.48693874059153414
2705.png,0.40583706957772847
2706.png,0.5512408424931431
2707.png,0.32488632498151143
2708.png,0.529133002139741
2709.png,0.361460932402738
2710.png,0.5748851005878831
2711.png,0.33000024977431014
2712.png,0.41248641029326455
2713.png,0.42337297328086154
2714.png,0.4250307161569398
2715.png,0.3581779638769562
2716.png,0.41056684754694767
2717.png,0.425260116963706
2718.png,0.49249124166733466
2719.png,0.353761197889721
2720.png,0.42705950333603987
2721.png,0.3844241118907317
2722.png,0.5189924994838395
2723.png,0.503676242687184
2724.png,0.3439120901151187
2725.png,0.5495807633940016
2726.png,0.47046580246995545
2727.png,0.46165251581765343
2728.png,0.3867943530266384
2729.png,0.3374605614912976
2730.png,0.3411393262225728
2731.png,0.36318894042468325
2732.png,0.5480043974602468
2733.png,0.38951785943713896
2734.png,0.4234007954662717
2735.png,0.3943440743158371
2736.png,0.4816475143326706
2737.png,0.3730808030691719
2738.png,0.5128893416755338
2739.png,0.43247645459363776
2740.png,0.5457724170042076
2741.png,0.3642112152872506
2742.png,0.3780143223802903
2743.png,0.3577240084501428
2744.png,0.3160547516979536
2745.png,0.4273734976900332
2746.png,0.4889185671951723
2747.png,0.5499979616682954
2748.png,0.46291320795661833
2749.png,0.38776616112496676
2750.png,0.3037094646060247
2751.png,0.43402913916470903
2752.png,0.39501723389805915
2753.png,0.5864989019218819
2754.png,0.35430474609134327
2755.png,0.40038350553597873
2756.png,0.4202810050885018
2757.png,0.47911209944138883
2758.png,0.6311850511804123
2759.png,0.4773057622955732
2760.png,0.5164580451965893
2761.png,0.35411873316218473
2762.png,0.4726422811322317
2763.png,0.36091090919016805
2764.png,0.4076482856579811
2765.png,0.39995485354898497
2766.png,0.4674767696898176
2767.png,0.3965795411328592
2768.png,0.4127074558232742
2769.png,0.4498073585182367
2770.png,0.38211253463581357
2771.png,0.35382979258894726
2772.png,0.33978873732987397
2773.png,0.388272255569869
2774.png,0.37056917956505514
2775.png,0.6503608110364926
2776.png,0.4083048007731049
2777.png,0.41874355514567924
2778.png,0.5341855415646946
2779.png,0.6422559512545283
2780.png,0.36531212617893094
2781.png,0.4488240124620407
2782.png,0.291125326648786
2783.png,0.34060820869657205
2784.png,0.47067723542907475
2785.png,0.3778406175218317
2786.png,0.507058593213475
2787.png,0.48644105026511103
2788.png,0.407773603484003
2789.png,0.34120401171783815
2790.png,0.5075996344977035
2791.png,0.38880642442006713
2792.png,0.4905888085321721
2793.png,0.3330077857222493
2794.png,0.3596638430435431
2795.png,0.3421703646239404
2796.png,0.3437953772148199
2797.png,0.5187409018978113
2798.png,0.5480234503792704
2799.png,0.4666632415578385
2800.png,0.5616545109928398
2801.png,0.47094210056123975
2802.png,0.4902175929647789
2803.png,0.5092902844208198
2804.png,0.5057202209867683
2805.png,0.3678946468818851
2806.png,0.3730777581106472
2807.png,0.41718118455979786
2808.png,0.4722311473296103
2809.png,0.5716263350451212
2810.png,0.3716527250669596
2811.png,0.37443652837709557
2812.png,0.4165879368309277
2813.png,0.503296034317415
2814.png,0.5493469794388984
2815.png,0.3830560085026152
2816.png,0.49621026606307317
2817.png,0.4154369926779647
2818.png,0.3858986091647203
2819.png,0.38011247973403167
2820.png,0.6130995713776887
2821.png,0.6392093355030943
2822.png,0.40511290426742014
2823.png,0.5423394976343219
2824.png,0.4261404805185344
2825.png,0.35753443337385016
2826.png,0.359750067995954
2827.png,0.5932560975791931
2828.png,0.4010102027907021
2829.png,0.5056126072194317
2830.png,0.4724500442688251
2831.png,0.49433104925603194
2832.png,0.42484188864975997
2833.png,0.43017261338805496
2834.png,0.5049410507981219
2835.png,0.39140764211192436
2836.png,0.427396859999911
2837.png,0.3025194021376671
2838.png,0.5526243861749209
2839.png,0.4682420295154566
2840.png,0.5105041835315022
2841.png,0.41114614964571256
2842.png,0.4123376356604369
2843.png,0.4734969412963161
2844.png,0.3856966329413883
2845.png,0.38909434835015183
2846.png,0.44502311281724083
2847.png,0.4088809600934257
2848.png,0.5290530408986648
2849.png,0.3510513192771832
2850.png,0.31719408719580156
2851.png,0.34117555669333416
2852.png,0.32637896171279385
2853.png,0.37669335845942503
2854.png,0.35681165540346244
2855.png,0.3621966147430391
2856.png,0.37939250592934304
2857.png,0.42575392400753587
2858.png,0.5133122195832663
2859.png,0.6060759687766668
2860.png,0.39155851969550026
2861.png,0.5586775151139083
2862.png,0.4780653076602426
2863.png,0.3819870153500308
2864.png,0.38470686614964955
2865.png,0.5868403190608321
2866.png,0.4948818806836375
2867.png,0.42058070099866846
2868.png,0.5072795940030144
2869.png,0.42651116912988946
2870.png,0.463379673852996
2871.png,0.47957886741686323
2872.png,0.5298770508293545
2873.png,0.4332061394977336
2874.png,0.43832632855436654
2875.png,0.4313757826870903
2876.png,0.4584692787138145
2877.png,0.31300394875573484
2878.png,0.5308060207649857
2879.png,0.4041794391293596
2880.png,0.4532204770437818
2881.png,0.4454405028738404
2882.png,0.4742090981316138
2883.png,0.45423833069725167
2884.png,0.5518543942644522
2885.png,0.2935182851506159
2886.png,0.5539397894955382
2887.png,0.46995703006092987
2888.png,0.5125107957607239
2889.png,0.43224861682086163
2890.png,0.4255591013819458
2891.png,0.45968630188264553
2892.png,0.5340552905138933
2893.png,0.35113320421823024
2894.png,0.41786334016814336
2895.png,0.44109262426442086
2896.png,0.5207378574383293
2897.png,0.3896325149791339
2898.png,0.5907294128130296
2899.png,0.494805830926307
2900.png,0.4561805210126004
2901.png,0.4508541983489422
2902.png,0.4631704213442238
2903.png,0.5237963847549252
2904.png,0.4001786613981457
2905.png,0.3823861380832428
2906.png,0.5274854283042459
2907.png,0.5148394889824627
2908.png,0.4583736032757549
2909.png,0.47693916832230876
2910.png,0.37993913199202467
2911.png,0.5833504013524086
2912.png,0.3833785793068239
2913.png,0.4287149761313127
2914.png,0.3548142451230793
2915.png,0.41569691054227587
2916.png,0.3733259804921729
2917.png,0.520098714984488
2918.png,0.40309628578351636
2919.png,0.4353389802513743
2920.png,0.4049822476017944
2921.png,0.5672525810888555
2922.png,0.5206615440593088
2923.png,0.4980780747625817
2924.png,0.4935694918302487
2925.png,0.3103285695430971
2926.png,0.47992662680882775
2927.png,0.4242032253513451
2928.png,0.5727151797017834
2929.png,0.3884671860181606
2930.png,0.4679043078555634
2931.png,0.3829483000799147
2932.png,0.634020830514893
2933.png,0.33089154802184995
2934.png,0.43595215433971696
2935.png,0.5303678203953217
2936.png,0.576763069067982
2937.png,0.3286244197144361
2938.png,0.5246430949908513
2939.png,0.4442864893410199
2940.png,0.4264021752186135
2941.png,0.3658894415238216
2942.png,0.36899856295148253
2943.png,0.6095564873634595
2944.png,0.5245057090832222
2945.png,0.46199324325424307
2946.png,0.41188946018076145
2947.png,0.5616698833783342
2948.png,0.38095916586415096
2949.png,0.4423664280608575
2950.png,0.37172846115488617
2951.png,0.37980848853618276
2952.png,0.48942431399725805
2953.png,0.4711537576377514
2954.png,0.4259723197849445
2955.png,0.4188967671494768
2956.png,0.5524204786310706
2957.png,0.3977075295995238
2958.png,0.46521979710010797
2959.png,0.5204967998893667
2960.png,0.3974548396125454
2961.png,0.45156379732661867
2962.png,0.29366428251191873
2963.png,0.3727485850936563
2964.png,0.39556018345011495
2965.png,0.41106574812248037
2966.png,0.45793155826612875
2967.png,0.5159112057841828
2968.png,0.39148322101658967
2969.png,0.42234342059924906
2970.png,0.39581753620995946
2971.png,0.5133711574560841
2972.png,0.33586134907923215
2973.png,0.34103313999910334
2974.png,0.478732622394563
2975.png,0.39166109526088105
2976.png,0.432366385705079
2977.png,0.5660814205718808
2978.png,0.3369281518601006
2979.png,0.5616686130113945
2980.png,0.4894055578930658
2981.png,0.495615865251365
2982.png,0.4636113191766243
2983.png,0.4032776984735276
2984.png,0.39903251950634594
2985.png,0.5387130474563936
2986.png,0.4193780270616058
2987.png,0.5471754054477335
2988.png,0.3927936310498709
2989.png,0.44472365834425115
2990.png,0.5186567076868173
2991.png,0.40281792329892796
2992.png,0.5815565809780903
2993.png,0.38498683931984473
2994.png,0.37717337889844876
2995.png,0.49339963635760764
2996.png,0.46977158463909374
2997.png,0.5218242769171447
2998.png,0.3438264785271364
2999.png,0.4896678276335454
3000.png,0.42489855114029346
